Week Number,Year,Week,Article,Price,Weekly Volume,Prix H.T €/l,Value / T,Indice Prix,Brand,Oil Type,Packaging
2,2018,Sem du 08-01-2018 au 14-01-2018,Terra Delyssa HOVE Bio 1000ml,8.417607388,7576.545035,1.215220717,3808.626515,102.3976687,Terra Delyssa,Organic,1
3,2018,Sem du 15-01-2018 au 21-01-2018,Terra Delyssa HOVE Bio 1000ml,8.487574154,6773.760914,1.215325028,3860.389233,102.8064418,Terra Delyssa,Organic,1
4,2018,Sem du 22-01-2018 au 28-01-2018,Terra Delyssa HOVE Bio 1000ml,8.537345702,6618.312092,1.212508637,3834.71339,103.3174082,Terra Delyssa,Organic,1
5,2018,Sem du 29-01-2018 au 04-02-2018,Terra Delyssa HOVE Bio 1000ml,7.791249725,30603.75417,1.212195705,3815.663395,103.6239881,Terra Delyssa,Organic,1
6,2018,Sem du 05-02-2018 au 11-02-2018,Terra Delyssa HOVE Bio 1000ml,8.060494464,11946.74991,1.206980165,3785.378505,103.7261814,Terra Delyssa,Organic,1
7,2018,Sem du 12-02-2018 au 18-02-2018,Terra Delyssa HOVE Bio 1000ml,8.451652642,6496.226668,1.187995601,3737.189031,103.1130217,Terra Delyssa,Organic,1
8,2018,Sem du 19-02-2018 au 25-02-2018,Terra Delyssa HOVE Bio 1000ml,8.524263299,6330.198916,1.184449034,3666.299591,103.215215,Terra Delyssa,Organic,1
9,2018,Sem du 26-02-2018 au 04-03-2018,Terra Delyssa HOVE Bio 1000ml,8.560895576,6741.526043,1.193628384,3586.800386,102.9086351,Terra Delyssa,Organic,1
10,2018,Sem du 05-03-2018 au 11-03-2018,Terra Delyssa HOVE Bio 1000ml,8.545049484,6747.007366,1.187369736,3453.428496,102.7042485,Terra Delyssa,Organic,1
11,2018,Sem du 12-03-2018 au 18-03-2018,Terra Delyssa HOVE Bio 1000ml,8.543591487,6825.960685,1.184240412,3311.244063,102.0910889,Terra Delyssa,Organic,1
12,2018,Sem du 19-03-2018 au 25-03-2018,Terra Delyssa HOVE Bio 1000ml,8.570166314,6582.12115,1.196131843,3169.482408,101.9888956,Terra Delyssa,Organic,1
13,2018,Sem du 26-03-2018 au 01-04-2018,Terra Delyssa HOVE Bio 1000ml,8.584282358,7426.432055,1.200512896,3220.6963,,Terra Delyssa,Organic,1
14,2018,Sem du 02-04-2018 au 08-04-2018,Terra Delyssa HOVE Bio 1000ml,8.555817462,7608.220447,1.206875854,3211.515786,,Terra Delyssa,Organic,1
15,2018,Sem du 09-04-2018 au 15-04-2018,Terra Delyssa HOVE Bio 1000ml,8.56993309,7578.10878,1.213968988,3228.436241,,Terra Delyssa,Organic,1
16,2018,Sem du 16-04-2018 au 22-04-2018,Terra Delyssa HOVE Bio 1000ml,8.558795555,7225.139797,1.22210523,3163.480548,,Terra Delyssa,Organic,1
17,2018,Sem du 23-04-2018 au 29-04-2018,Terra Delyssa HOVE Bio 1000ml,8.555573693,7967.105918,1.23264062,3116.776272,,Terra Delyssa,Organic,1
18,2018,Sem du 30-04-2018 au 06-05-2018,Terra Delyssa HOVE Bio 1000ml,8.579040644,8342.726563,1.237856159,3029.264669,,Terra Delyssa,Organic,1
19,2018,Sem du 07-05-2018 au 13-05-2018,Terra Delyssa HOVE Bio 1000ml,8.594151753,9020.158956,1.250582076,2895.617191,,Terra Delyssa,Organic,1
20,2018,Sem du 14-05-2018 au 20-05-2018,Terra Delyssa HOVE Bio 1000ml,8.55391064,8217.350291,1.270088194,2799.84892,,Terra Delyssa,Organic,1
21,2018,Sem du 21-05-2018 au 27-05-2018,Terra Delyssa HOVE Bio 1000ml,8.566100636,8669.498392,1.28802965,2726.421255,,Terra Delyssa,Organic,1
22,2018,Sem du 28-05-2018 au 03-06-2018,Terra Delyssa HOVE Bio 1000ml,8.420640144,8994.836009,1.285734812,2681.015843,,Terra Delyssa,Organic,1
23,2018,Sem du 04-06-2018 au 10-06-2018,Terra Delyssa HOVE Bio 1000ml,8.456515539,8818.927449,1.275303733,2784.577294,,Terra Delyssa,Organic,1
24,2018,Sem du 11-06-2018 au 17-06-2018,Terra Delyssa HOVE Bio 1000ml,8.504145267,8389.021799,1.273321828,2911.287323,,Terra Delyssa,Organic,1
25,2018,Sem du 18-06-2018 au 24-06-2018,Terra Delyssa HOVE Bio 1000ml,8.478954536,8506.449151,1.26695887,2926.385924,,Terra Delyssa,Organic,1
26,2018,Sem du 25-06-2018 au 01-07-2018,Terra Delyssa HOVE Bio 1000ml,8.481966601,8960.927419,1.261326087,2884.084788,,Terra Delyssa,Organic,1
27,2018,Sem du 02-07-2018 au 08-07-2018,Terra Delyssa HOVE Bio 1000ml,8.498559905,9223.907462,1.259448493,2927.306638,,Terra Delyssa,Organic,1
28,2018,Sem du 09-07-2018 au 15-07-2018,Terra Delyssa HOVE Bio 1000ml,8.523901701,9005.191204,1.264768343,2957.652595,,Terra Delyssa,Organic,1
29,2018,Sem du 16-07-2018 au 22-07-2018,Terra Delyssa HOVE Bio 1000ml,8.487458584,9064.897333,1.253920021,3006.50207,,Terra Delyssa,Organic,1
30,2018,Sem du 23-07-2018 au 29-07-2018,Terra Delyssa HOVE Bio 1000ml,8.515303127,9309.574086,1.246722576,2988.490225,,Terra Delyssa,Organic,1
31,2018,Sem du 30-07-2018 au 05-08-2018,Terra Delyssa HOVE Bio 1000ml,8.489953411,9764.147705,1.25642348,2882.158806,,Terra Delyssa,Organic,1
32,2018,Sem du 06-08-2018 au 12-08-2018,Terra Delyssa HOVE Bio 1000ml,8.503900673,9309.826434,1.258405385,2884.104361,,Terra Delyssa,Organic,1
33,2018,Sem du 13-08-2018 au 19-08-2018,Terra Delyssa HOVE Bio 1000ml,8.501357724,9650.283463,1.261951952,2855.74467,,Terra Delyssa,Organic,1
34,2018,Sem du 20-08-2018 au 26-08-2018,Terra Delyssa HOVE Bio 1000ml,8.468729626,9688.336927,1.262369195,2851.501247,,Terra Delyssa,Organic,1
35,2018,Sem du 27-08-2018 au 02-09-2018,Terra Delyssa HOVE Bio 1000ml,8.511740374,10262.94838,1.267689045,2880.665935,,Terra Delyssa,Organic,1
36,2018,Sem du 03-09-2018 au 09-09-2018,Terra Delyssa HOVE Bio 1000ml,8.506636126,10106.25604,1.283752907,2886.219809,,Terra Delyssa,Organic,1
37,2018,Sem du 10-09-2018 au 16-09-2018,Terra Delyssa HOVE Bio 1000ml,8.516998104,9125.554392,1.285213258,2903.554428,,Terra Delyssa,Organic,1
38,2018,Sem du 17-09-2018 au 23-09-2018,Terra Delyssa HOVE Bio 1000ml,8.512650277,9698.442943,1.283335664,2848.728146,,Terra Delyssa,Organic,1
39,2018,Sem du 24-09-2018 au 30-09-2018,Terra Delyssa HOVE Bio 1000ml,8.577965645,8655.186554,1.289594312,2853.222104,,Terra Delyssa,Organic,1
40,2018,Sem du 01-10-2018 au 07-10-2018,Terra Delyssa HOVE Bio 1000ml,8.585753737,8244.596885,1.322765143,2807.542669,,Terra Delyssa,Organic,1
41,2018,Sem du 08-10-2018 au 14-10-2018,Terra Delyssa HOVE Bio 1000ml,8.565324942,8030.217859,1.332674668,2768.631574,,Terra Delyssa,Organic,1
42,2018,Sem du 15-10-2018 au 21-10-2018,Terra Delyssa HOVE Bio 1000ml,8.536800956,7915.162304,1.323495319,2764.658258,,Terra Delyssa,Organic,1
43,2018,Sem du 22-10-2018 au 28-10-2018,Terra Delyssa HOVE Bio 1000ml,8.55905208,8159.229027,1.313377172,2766.440182,,Terra Delyssa,Organic,1
44,2018,Sem du 29-10-2018 au 04-11-2018,Terra Delyssa HOVE Bio 1000ml,8.549558593,8744.871825,1.316923739,2862.014915,,Terra Delyssa,Organic,1
45,2018,Sem du 05-11-2018 au 11-11-2018,Terra Delyssa HOVE Bio 1000ml,8.557976035,8583.555834,1.290011555,2942.827233,,Terra Delyssa,Organic,1
46,2018,Sem du 12-11-2018 au 18-11-2018,Terra Delyssa HOVE Bio 1000ml,8.59086333,7845.127122,1.273947693,3098.449694,,Terra Delyssa,Organic,1
47,2018,Sem du 19-11-2018 au 25-11-2018,Terra Delyssa HOVE Bio 1000ml,8.574062683,8091.923513,1.265081276,3151.829141,,Terra Delyssa,Organic,1
48,2018,Sem du 26-11-2018 au 02-12-2018,Terra Delyssa HOVE Bio 1000ml,8.589778595,8456.47625,1.24192428,3171.964262,,Terra Delyssa,Organic,1
49,2018,Sem du 03-12-2018 au 09-12-2018,Terra Delyssa HOVE Bio 1000ml,8.582449398,9078.849527,1.244114807,3085.307608,,Terra Delyssa,Organic,1
50,2018,Sem du 10-12-2018 au 16-12-2018,Terra Delyssa HOVE Bio 1000ml,8.590113709,8197.201597,1.238482024,2977.772058,,Terra Delyssa,Organic,1
51,2018,Sem du 17-12-2018 au 23-12-2018,Terra Delyssa HOVE Bio 1000ml,8.592355689,8996.834604,1.228572499,2898.291017,,Terra Delyssa,Organic,1
52,2018,Sem du 24-12-2018 au 30-12-2018,Terra Delyssa HOVE Bio 1000ml,8.643993456,7392.596272,1.205937057,2919.296432,,Terra Delyssa,Organic,1
53,2019,Sem du 31-12-2018 au 06-01-2019,Terra Delyssa HOVE Bio 1000ml,8.619268516,8133.827399,1.196131843,2829.991611,102.1932821,Terra Delyssa,Organic,1
2,2019,Sem du 07-01-2019 au 13-01-2019,Terra Delyssa HOVE Bio 1000ml,8.557635607,8917.785789,1.209796556,2809.764834,102.0910889,Terra Delyssa,Organic,1
3,2019,Sem du 14-01-2019 au 20-01-2019,Terra Delyssa HOVE Bio 1000ml,8.572417307,8229.771839,1.223878513,2820.127122,102.7042485,Terra Delyssa,Organic,1
4,2019,Sem du 21-01-2019 au 27-01-2019,Terra Delyssa HOVE Bio 1000ml,8.594081913,7986.627255,1.23274493,2820.973351,102.8064418,Terra Delyssa,Organic,1
5,2019,Sem du 28-01-2019 au 03-02-2019,Terra Delyssa HOVE Bio 1000ml,8.081982954,28740.04406,1.235457011,2799.426609,103.215215,Terra Delyssa,Organic,1
6,2019,Sem du 04-02-2019 au 10-02-2019,Terra Delyssa HOVE Bio 1000ml,8.231198658,15699.30175,1.2353527,2760.359729,102.3976687,Terra Delyssa,Organic,1
7,2019,Sem du 11-02-2019 au 17-02-2019,Terra Delyssa HOVE Bio 1000ml,8.523057158,8629.926848,1.244219117,2729.934606,101.5801224,Terra Delyssa,Organic,1
8,2019,Sem du 18-02-2019 au 24-02-2019,Terra Delyssa HOVE Bio 1000ml,8.591668043,8312.147508,1.260700222,2721.689894,100.7625762,Terra Delyssa,Organic,1
9,2019,Sem du 25-02-2019 au 03-03-2019,Terra Delyssa HOVE Bio 1000ml,8.576003581,9031.194008,1.268836464,2684.646342,100.6603829,Terra Delyssa,Organic,1
10,2019,Sem du 04-03-2019 au 10-03-2019,Terra Delyssa HOVE Bio 1000ml,8.579505262,9185.594064,1.270818369,2626.680693,100.5581896,Terra Delyssa,Organic,1
11,2019,Sem du 11-03-2019 au 17-03-2019,Terra Delyssa HOVE Bio 1000ml,8.596773753,8952.120561,1.271548545,2645.690254,101.069156,Terra Delyssa,Organic,1
12,2019,Sem du 18-03-2019 au 24-03-2019,Terra Delyssa HOVE Bio 1000ml,8.602595576,8829.736167,1.268523532,2514.65468,101.2735426,Terra Delyssa,Organic,1
13,2019,Sem du 25-03-2019 au 31-03-2019,Terra Delyssa HOVE Bio 1000ml,8.589371137,9102.106676,1.266645938,2513.980906,,Terra Delyssa,Organic,1
14,2019,Sem du 01-04-2019 au 07-04-2019,Terra Delyssa HOVE Bio 1000ml,8.557419219,10075.45092,1.270192504,2536.851133,,Terra Delyssa,Organic,1
15,2019,Sem du 08-04-2019 au 14-04-2019,Terra Delyssa HOVE Bio 1000ml,8.566859112,9376.438468,1.277389949,2523.155065,,Terra Delyssa,Organic,1
16,2019,Sem du 15-04-2019 au 21-04-2019,Terra Delyssa HOVE Bio 1000ml,8.557294281,9724.854283,1.275303733,2565.822427,,Terra Delyssa,Organic,1
17,2019,Sem du 22-04-2019 au 28-04-2019,Terra Delyssa HOVE Bio 1000ml,8.560505991,9384.49031,1.28802965,2487.932309,,Terra Delyssa,Organic,1
18,2019,Sem du 29-04-2019 au 05-05-2019,Terra Delyssa HOVE Bio 1000ml,8.566265844,10339.06347,1.284587394,2505.338146,,Terra Delyssa,Organic,1
19,2019,Sem du 06-05-2019 au 12-05-2019,Terra Delyssa HOVE Bio 1000ml,8.555915431,11068.92423,1.287299474,2487.262043,,Terra Delyssa,Organic,1
20,2019,Sem du 13-05-2019 au 19-05-2019,Terra Delyssa HOVE Bio 1000ml,8.5789707,9827.225162,1.287925339,2401.464601,,Terra Delyssa,Organic,1
21,2019,Sem du 20-05-2019 au 26-05-2019,Terra Delyssa HOVE Bio 1000ml,8.583693689,9449.345289,1.295018473,2283.589184,,Terra Delyssa,Organic,1
22,2019,Sem du 27-05-2019 au 02-06-2019,Terra Delyssa HOVE Bio 1000ml,8.258126932,10374.88644,1.28020634,2241.555491,,Terra Delyssa,Organic,1
23,2019,Sem du 03-06-2019 au 09-06-2019,Terra Delyssa HOVE Bio 1000ml,8.364418795,10276.69381,1.247869995,2279.034189,,Terra Delyssa,Organic,1
24,2019,Sem du 10-06-2019 au 16-06-2019,Terra Delyssa HOVE Bio 1000ml,8.509253353,10187.41783,1.227842323,2321.525086,,Terra Delyssa,Organic,1
25,2019,Sem du 17-06-2019 au 23-06-2019,Terra Delyssa HOVE Bio 1000ml,8.484301782,9651.856666,1.224400067,2363.547248,,Terra Delyssa,Organic,1
26,2019,Sem du 24-06-2019 au 30-06-2019,Terra Delyssa HOVE Bio 1000ml,8.540508502,10189.64326,1.23264062,2402.913417,,Terra Delyssa,Organic,1
27,2019,Sem du 01-07-2019 au 07-07-2019,Terra Delyssa HOVE Bio 1000ml,8.492960844,10361.44727,1.219914703,2375.917324,,Terra Delyssa,Organic,1
28,2019,Sem du 08-07-2019 au 14-07-2019,Terra Delyssa HOVE Bio 1000ml,8.505652731,10287.778,1.236691355,2417.026583,,Terra Delyssa,Organic,1
29,2019,Sem du 15-07-2019 au 21-07-2019,Terra Delyssa HOVE Bio 1000ml,8.546411517,10389.79684,1.243558482,2449.121102,,Terra Delyssa,Organic,1
30,2019,Sem du 22-07-2019 au 28-07-2019,Terra Delyssa HOVE Bio 1000ml,8.545149848,10282.49221,1.238516794,2434.311101,,Terra Delyssa,Organic,1
31,2019,Sem du 29-07-2019 au 04-08-2019,Terra Delyssa HOVE Bio 1000ml,8.492768045,10363.51246,1.242445834,2398.060637,,Terra Delyssa,Organic,1
32,2019,Sem du 05-08-2019 au 11-08-2019,Terra Delyssa HOVE Bio 1000ml,8.499528318,10087.88648,1.230450093,2381.066885,,Terra Delyssa,Organic,1
33,2019,Sem du 12-08-2019 au 18-08-2019,Terra Delyssa HOVE Bio 1000ml,8.488591993,9903.15882,1.222418162,2343.456842,,Terra Delyssa,Organic,1
34,2019,Sem du 19-08-2019 au 25-08-2019,Terra Delyssa HOVE Bio 1000ml,8.481584021,9795.732683,1.225964729,2319.281678,,Terra Delyssa,Organic,1
35,2019,Sem du 26-08-2019 au 01-09-2019,Terra Delyssa HOVE Bio 1000ml,8.488376634,10273.08513,1.22742508,2312.821165,,Terra Delyssa,Organic,1
36,2019,Sem du 02-09-2019 au 08-09-2019,Terra Delyssa HOVE Bio 1000ml,8.474573329,10430.69271,1.225860418,2343.737581,,Terra Delyssa,Organic,1
37,2019,Sem du 09-09-2019 au 15-09-2019,Terra Delyssa HOVE Bio 1000ml,8.498174658,9204.637623,1.242863077,2348.376798,,Terra Delyssa,Organic,1
38,2019,Sem du 16-09-2019 au 22-09-2019,Terra Delyssa HOVE Bio 1000ml,8.488136334,9020.521677,1.265289897,2299.741721,,Terra Delyssa,Organic,1
39,2019,Sem du 23-09-2019 au 29-09-2019,Terra Delyssa HOVE Bio 1000ml,8.500230306,8992.709242,1.264559722,2303.272519,,Terra Delyssa,Organic,1
40,2019,Sem du 30-09-2019 au 06-10-2019,Terra Delyssa HOVE Bio 1000ml,8.484808729,9378.013261,1.256945034,2292.285084,,Terra Delyssa,Organic,1
41,2019,Sem du 07-10-2019 au 13-10-2019,Terra Delyssa HOVE Bio 1000ml,8.481474754,8715.938354,1.252042427,2239.80438,,Terra Delyssa,Organic,1
42,2019,Sem du 14-10-2019 au 20-10-2019,Terra Delyssa HOVE Bio 1000ml,8.487021038,8046.311242,1.251938116,2223.355563,,Terra Delyssa,Organic,1
43,2019,Sem du 21-10-2019 au 27-10-2019,Terra Delyssa HOVE Bio 1000ml,8.483389796,7625.894827,1.250686386,2254.522138,,Terra Delyssa,Organic,1
44,2019,Sem du 28-10-2019 au 03-11-2019,Terra Delyssa HOVE Bio 1000ml,8.499670672,8555.608978,1.254441575,2290.755055,,Terra Delyssa,Organic,1
45,2019,Sem du 04-11-2019 au 10-11-2019,Terra Delyssa HOVE Bio 1000ml,8.507757288,8463.387702,1.252876913,2268.835331,,Terra Delyssa,Organic,1
46,2019,Sem du 11-11-2019 au 17-11-2019,Terra Delyssa HOVE Bio 1000ml,8.502885764,7989.953658,1.252876913,2258.708663,,Terra Delyssa,Organic,1
47,2019,Sem du 18-11-2019 au 24-11-2019,Terra Delyssa HOVE Bio 1000ml,8.492499045,7286.85177,1.250060522,2260.207109,,Terra Delyssa,Organic,1
48,2019,Sem du 25-11-2019 au 01-12-2019,Terra Delyssa HOVE Bio 1000ml,8.499405962,7400.237148,1.254963129,2274.36389,,Terra Delyssa,Organic,1
49,2019,Sem du 02-12-2019 au 08-12-2019,Terra Delyssa HOVE Bio 1000ml,8.503592726,7981.606071,1.262056263,2348.840018,,Terra Delyssa,Organic,1
50,2019,Sem du 09-12-2019 au 15-12-2019,Terra Delyssa HOVE Bio 1000ml,8.544638869,7391.554426,1.266020073,2321.019755,,Terra Delyssa,Organic,1
51,2019,Sem du 16-12-2019 au 22-12-2019,Terra Delyssa HOVE Bio 1000ml,8.570963262,6843.867731,1.274990801,2297.200027,,Terra Delyssa,Organic,1
52,2019,Sem du 23-12-2019 au 29-12-2019,Terra Delyssa HOVE Bio 1000ml,8.576339623,5999.204474,1.281979624,2277.841047,,Terra Delyssa,Organic,1
53,2020,Sem du 30-12-2019 au 05-01-2020,Terra Delyssa HOVE Bio 1000ml,8.582008599,6866.919949,1.290115866,2214.354531,101.9888956,Terra Delyssa,Organic,1
2,2020,Sem du 06-01-2020 au 12-01-2020,Terra Delyssa HOVE Bio 1000ml,8.553503553,6877.015807,1.295852959,2202.50848,101.8867023,Terra Delyssa,Organic,1
3,2020,Sem du 13-01-2020 au 19-01-2020,Terra Delyssa HOVE Bio 1000ml,8.548073842,6601.697354,1.285734812,2201.060755,101.9888956,Terra Delyssa,Organic,1
4,2020,Sem du 20-01-2020 au 26-01-2020,Terra Delyssa HOVE Bio 1000ml,8.51875425,6832.317655,1.272174409,2178.690098,102.3976687,Terra Delyssa,Organic,1
5,2020,Sem du 27-01-2020 au 02-02-2020,Terra Delyssa HOVE Bio 1000ml,8.029160798,27610.51702,1.246826887,2202.643006,102.0910889,Terra Delyssa,Organic,1
6,2020,Sem du 03-02-2020 au 09-02-2020,Terra Delyssa HOVE Bio 1000ml,8.400829982,8246.183334,1.219393149,2228.170244,102.1932821,Terra Delyssa,Organic,1
7,2020,Sem du 10-02-2020 au 16-02-2020,Terra Delyssa HOVE Bio 1000ml,8.435395237,7324.553266,1.21688969,2241.280237,102.0910889,Terra Delyssa,Organic,1
8,2020,Sem du 17-02-2020 au 23-02-2020,Terra Delyssa HOVE Bio 1000ml,8.470912904,7366.235344,1.216994001,2242.71036,101.8867023,Terra Delyssa,Organic,1
9,2020,Sem du 24-02-2020 au 01-03-2020,Terra Delyssa HOVE Bio 1000ml,8.422462425,9745.904439,1.209587935,2220.114404,102.3976687,Terra Delyssa,Organic,1
10,2020,Sem du 02-03-2020 au 08-03-2020,Terra Delyssa HOVE Bio 1000ml,8.414592425,9777.710784,1.183301615,2261.086351,102.6020553,Terra Delyssa,Organic,1
11,2020,Sem du 09-03-2020 au 15-03-2020,Terra Delyssa HOVE Bio 1000ml,8.457326664,14019.37246,1.131041909,2249.65039,102.1932821,Terra Delyssa,Organic,1
12,2020,Sem du 16-03-2020 au 22-03-2020,Terra Delyssa HOVE Bio 1000ml,8.49002869,12970.45975,1.092551227,2256.932391,102.2954754,Terra Delyssa,Organic,1
13,2020,Sem du 23-03-2020 au 29-03-2020,Terra Delyssa HOVE Bio 1000ml,8.500170881,11232.47782,1.077008919,2245.319786,,Terra Delyssa,Organic,1
14,2020,Sem du 30-03-2020 au 05-04-2020,Terra Delyssa HOVE Bio 1000ml,8.441944575,10940.24167,1.070020096,2247.550779,,Terra Delyssa,Organic,1
15,2020,Sem du 06-04-2020 au 12-04-2020,Terra Delyssa HOVE Bio 1000ml,8.460894081,12654.77921,1.062509719,2244.875348,,Terra Delyssa,Organic,1
16,2020,Sem du 13-04-2020 au 19-04-2020,Terra Delyssa HOVE Bio 1000ml,8.48913086,12228.49614,1.054582099,2230.917339,,Terra Delyssa,Organic,1
17,2020,Sem du 20-04-2020 au 26-04-2020,Terra Delyssa HOVE Bio 1000ml,8.471983585,12862.50273,1.037996683,2215.516006,,Terra Delyssa,Organic,1
18,2020,Sem du 27-04-2020 au 03-05-2020,Terra Delyssa HOVE Bio 1000ml,8.48308145,12121.9736,1.01379658,2228.03509,,Terra Delyssa,Organic,1
19,2020,Sem du 04-05-2020 au 10-05-2020,Terra Delyssa HOVE Bio 1000ml,8.462054493,12984.76972,1.008998283,2178.051163,,Terra Delyssa,Organic,1
20,2020,Sem du 11-05-2020 au 17-05-2020,Terra Delyssa HOVE Bio 1000ml,8.460726886,11842.72193,1.006390513,2152.277252,,Terra Delyssa,Organic,1
21,2020,Sem du 18-05-2020 au 24-05-2020,Terra Delyssa HOVE Bio 1000ml,8.455935685,12601.95254,1.022975929,2174.394446,,Terra Delyssa,Organic,1
22,2020,Sem du 25-05-2020 au 31-05-2020,Terra Delyssa HOVE Bio 1000ml,8.449379192,12694.60622,1.030381995,2118.654821,,Terra Delyssa,Organic,1
23,2020,Sem du 01-06-2020 au 07-06-2020,Terra Delyssa HOVE Bio 1000ml,8.447572661,12175.50731,1.035284603,2032.429357,,Terra Delyssa,Organic,1
24,2020,Sem du 08-06-2020 au 14-06-2020,Terra Delyssa HOVE Bio 1000ml,8.428631734,11406.33161,1.051139843,2088.973623,,Terra Delyssa,Organic,1
25,2020,Sem du 15-06-2020 au 21-06-2020,Terra Delyssa HOVE Bio 1000ml,8.425336323,11153.67917,1.057085558,2099.147933,,Terra Delyssa,Organic,1
26,2020,Sem du 22-06-2020 au 28-06-2020,Terra Delyssa HOVE Bio 1000ml,8.429443785,10919.00783,1.069498542,2104.217171,,Terra Delyssa,Organic,1
27,2020,Sem du 29-06-2020 au 05-07-2020,Terra Delyssa HOVE Bio 1000ml,8.4263227,11087.51757,1.067308016,2136.643578,,Terra Delyssa,Organic,1
28,2020,Sem du 06-07-2020 au 12-07-2020,Terra Delyssa HOVE Bio 1000ml,8.403868182,10847.60414,1.079616689,2131.319118,,Terra Delyssa,Organic,1
29,2020,Sem du 13-07-2020 au 19-07-2020,Terra Delyssa HOVE Bio 1000ml,8.422431743,11120.7648,1.081911526,2160.335229,,Terra Delyssa,Organic,1
30,2020,Sem du 20-07-2020 au 26-07-2020,Terra Delyssa HOVE Bio 1000ml,8.385154203,10661.24898,1.084310675,2144.441053,,Terra Delyssa,Organic,1
31,2020,Sem du 27-07-2020 au 02-08-2020,Terra Delyssa HOVE Bio 1000ml,8.394441019,10874.19398,1.073775285,2104.31838,,Terra Delyssa,Organic,1
32,2020,Sem du 03-08-2020 au 09-08-2020,Terra Delyssa HOVE Bio 1000ml,8.373104046,11041.88613,1.074714082,2122.12735,,Terra Delyssa,Organic,1
33,2020,Sem du 10-08-2020 au 16-08-2020,Terra Delyssa HOVE Bio 1000ml,8.357149079,10496.24989,1.075027014,2194.224449,,Terra Delyssa,Organic,1
34,2020,Sem du 17-08-2020 au 23-08-2020,Terra Delyssa HOVE Bio 1000ml,8.368789411,10563.75285,1.074609771,2170.077673,,Terra Delyssa,Organic,1
35,2020,Sem du 24-08-2020 au 30-08-2020,Terra Delyssa HOVE Bio 1000ml,8.3771491,11036.8301,1.067412326,2152.920588,,Terra Delyssa,Organic,1
36,2020,Sem du 31-08-2020 au 06-09-2020,Terra Delyssa HOVE Bio 1000ml,8.377596906,11013.53292,1.059589017,2181.281043,,Terra Delyssa,Organic,1
37,2020,Sem du 07-09-2020 au 13-09-2020,Terra Delyssa HOVE Bio 1000ml,8.351319649,9881.830743,1.051244154,2209.628297,,Terra Delyssa,Organic,1
38,2020,Sem du 14-09-2020 au 20-09-2020,Terra Delyssa HOVE Bio 1000ml,8.314088133,9168.934998,1.03883117,2269.371388,,Terra Delyssa,Organic,1
39,2020,Sem du 21-09-2020 au 27-09-2020,Terra Delyssa HOVE Bio 1000ml,8.25065974,8801.920258,1.038518237,2296.632628,,Terra Delyssa,Organic,1
40,2020,Sem du 28-09-2020 au 04-10-2020,Terra Delyssa HOVE Bio 1000ml,8.246767209,8887.358896,1.039874277,2296.447812,,Terra Delyssa,Organic,1
41,2020,Sem du 05-10-2020 au 11-10-2020,Terra Delyssa HOVE Bio 1000ml,8.277224303,8278.118374,1.04289929,2371.813136,,Terra Delyssa,Organic,1
42,2020,Sem du 12-10-2020 au 18-10-2020,Terra Delyssa HOVE Bio 1000ml,8.290653129,7769.365788,1.049888113,2492.814811,,Terra Delyssa,Organic,1
43,2020,Sem du 19-10-2020 au 25-10-2020,Terra Delyssa HOVE Bio 1000ml,8.29076474,7426.518539,1.042377736,2596.351374,,Terra Delyssa,Organic,1
44,2020,Sem du 26-10-2020 au 01-11-2020,Terra Delyssa HOVE Bio 1000ml,8.299055982,10433.42131,1.048949316,2662.669515,,Terra Delyssa,Organic,1
45,2020,Sem du 02-11-2020 au 08-11-2020,Terra Delyssa HOVE Bio 1000ml,8.311173342,8453.315516,1.040291521,2632.870135,,Terra Delyssa,Organic,1
46,2020,Sem du 09-11-2020 au 15-11-2020,Terra Delyssa HOVE Bio 1000ml,8.32592679,8171.225362,1.053643302,2665.450555,,Terra Delyssa,Organic,1
47,2020,Sem du 16-11-2020 au 22-11-2020,Terra Delyssa HOVE Bio 1000ml,8.30854321,8261.628393,1.058754531,2712.723848,,Terra Delyssa,Organic,1
